,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
7149,0.0,248.8092,5,1985,2,3,6474.2392
2060,0.049345425,115.4176,2,2007,1,1,1145.176
1571,0.077995641,107.1596,1,1987,2,1,2804.3496
3879,0.114581955,94.3436,3,2009,2,2,945.436
1889,0.047665717,42.177,5,1985,2,3,1255.033
528,0.104035148,227.772,2,2007,1,1,5206.556
7060,0.014813268,234.9958,1,1987,2,1,5842.395
5845,0.007468056,186.9556,9,1999,0,1,3379.6008
5860,0.025527994,157.5262,4,1985,0,0,477.3786
4861,0.124448295,112.0518,4,1985,0,0,113.8518
1824,0.111936685,198.8084,0,1998,2,0,992.042
1098,0.026925385,264.391,7,2002,1,1,5259.82
5530,0.052252908,105.728,3,2009,2,2,1704.448
1921,0.147904328,116.6466,0,1998,2,0,117.8466
8517,0.083606565,178.8318,8,1997,0,1,3608.636
4908,0.016664252,47.9034,3,2009,2,2,729.051
2006,0.068163102,140.4812,2,2007,1,1,2422.1804
98,0.028459761,149.9708,5,1985,2,3,4363.6532
7140,0.116063284,59.1246,3,2009,2,2,753.0198
1003,0.108010006,33.3558,6,2004,1,1,713.0718
3162,0.026579951,34.7532,1,1987,2,1,683.1108
4376,0.063850971,97.2726,0,1998,2,0,195.7452
3930,0.049902382,225.8062,2,2007,1,1,3159.8868
5973,0.074601506,90.983,6,2004,1,1,1348.245
4276,0.045334098,87.0882,1,1987,2,1,1803.6522
6789,0.149974858,179.766,3,2009,2,2,5932.278
8116,0.117580062,36.6532,0,1998,2,0,71.9064
2030,0.063054947,102.399,2,2007,1,1,2270.378
3484,0.090778148,153.1024,4,1985,0,0,303.6048
233,0.027164679,152.334,6,2004,1,1,2603.278
4511,0.020697723,198.8742,8,1997,0,1,5773.1518
852,0.07376631,208.5638,1,1987,2,1,2691.8294
1364,0.038925251,34.919,8,1997,0,1,476.047
257,0.143303291,96.341,1,1987,2,1,193.082
5809,0.144511119,100.5332,1,1987,2,1,2460.7968
3810,0.048661041,123.7414,0,1998,2,0,121.8414
379,0.0,214.3218,6,2004,1,1,4274.436
7273,0.051970788,103.699,0,1998,2,0,412.796
6787,0.0,255.3988,8,1997,0,1,4625.9784
2645,0.051936086,142.947,6,2004,1,1,3006.087
1589,0.05706009,225.0404,8,1997,0,1,4950.8888
5198,0.072693696,175.937,3,2009,2,2,529.311
3909,0.020718655,130.4994,8,1997,0,1,2184.4898
8236,0.061753511,253.3014,4,1985,0,0,510.0028
888,0.120497266,162.2868,8,1997,0,1,2620.5888
5175,0.034340926,45.4086,1,1987,2,1,981.3892
1580,0.136328794,54.864,3,2009,2,2,319.584
4109,0.02312394,154.634,1,1987,2,1,2297.01
4238,0.097457483,55.393,3,2009,2,2,1018.674
140,0.019866705,154.5972,6,2004,1,1,1402.1748
6770,0.029372367,186.7556,8,1997,0,1,3942.8676
4098,0.055476238,196.8768,9,1999,0,1,1182.4608
4394,0.075757177,233.8616,3,2009,2,2,937.4464
543,0.045818773,138.718,1,1987,2,1,1398.18
3412,0.154244343,77.9986,3,2009,2,2,1168.479
3043,0.044925784,86.0198,8,1997,0,1,1569.9564
6696,0.015944801,249.5092,5,1985,2,3,6474.2392
6565,0.142107998,150.3734,4,1985,0,0,296.9468
2563,0.170254469,124.8704,5,1985,2,3,2127.8968
4824,0.013664703,257.7304,7,2002,1,1,5683.2688
6335,0.122629121,175.4396,6,2004,1,1,2616.594
6164,0.120961347,143.847,2,2007,1,1,4866.998
6095,0.155105614,157.2604,0,1998,2,0,316.9208
4972,0.124959013,116.5124,3,2009,2,2,355.5372
3535,0.015976249,230.2668,3,2009,2,2,2994.7684
7490,0.03093263,51.5008,3,2009,2,2,607.2096
49,0.255394896,196.8794,4,1985,0,0,780.3176
7475,0.04499948,140.4838,7,2002,1,1,1685.8056
380,0.014753811,231.7958,5,1985,2,3,5375.0034
7192,0.034544435,116.0834,3,2009,2,2,1267.0174
4773,0.055241242,196.5452,2,2007,1,1,3131.9232
4088,0.122372504,101.5674,3,2009,2,2,1629.8784
2849,0.057143515,151.8366,5,1985,2,3,6196.6006
6750,0.02681843,219.7456,1,1987,2,1,3094.6384
2488,0.090084098,197.211,7,2002,1,1,3142.576
3812,0.006692529,164.9184,1,1987,2,1,2972.1312
916,0.14453827,180.6002,4,1985,0,0,895.501
2539,0.015457803,209.9928,6,2004,1,1,5259.82
541,0.131152799,78.6328,2,2007,1,1,231.6984
7275,0.02492239,153.4998,3,2009,2,2,2922.1962
6192,0.046898544,153.7998,2,2007,1,1,922.7988
5373,0.014602837,158.6262,9,1999,0,1,3819.0288
1657,0.046277956,36.7506,3,2009,2,2,75.9012
273,0.005234153,264.0884,6,2004,1,1,5829.7448
7086,0.014719325,196.911,0,1998,2,0,392.822
2337,0.135612397,61.1536,4,1985,0,0,61.2536
2607,0.032242661,187.624,7,2002,1,1,3542.056
3299,0.067688124,258.8988,6,2004,1,1,5396.9748
2631,0.030686952,253.4724,7,2002,1,1,1510.0344
3776,0.0,191.0872,2,2007,1,1,4349.0056
4153,0.083056555,224.4062,0,1998,2,0,225.7062
4557,0.033568871,74.9696,2,2007,1,1,2162.5184
5378,0.009776268,213.756,8,1997,0,1,1065.28
6000,0.021273161,229.1326,5,1985,2,3,7393.0432
7564,0.071076672,44.9086,1,1987,2,1,802.9548
1035,0.039215075,157.663,1,1987,2,1,2190.482
8440,0.032387589,164.3526,3,2009,2,2,2960.1468
6539,0.024766802,151.0392,5,1985,2,3,3281.0624
3434,0.009923732,152.8366,2,2007,1,1,3778.415
5233,0.042296724,106.3938,7,2002,1,1,3751.783
4061,0.152377658,108.1938,0,1998,2,0,428.7752
44,0.042277867,126.5046,1,1987,2,1,373.5138
5022,0.191500528,121.2098,4,1985,0,0,120.5098
5085,0.035651291,244.917,7,2002,1,1,2916.204
3007,0.02524761,81.9934,5,1985,2,3,3439.5228
7336,0.104445322,167.25,3,2009,2,2,1830.95
2434,0.093307668,92.7146,1,1987,2,1,2006.7212
2580,0.043655155,156.7946,8,1997,0,1,3629.2758
4559,0.063079544,175.7712,4,1985,0,0,351.5424
5615,0.055067732,146.5734,1,1987,2,1,2375.5744
7019,0.0,131.531,9,1999,0,1,2466.789
4574,0.170141787,116.7834,1,1987,2,1,2303.668
4589,0.029640604,40.8138,5,1985,2,3,1543.3244
7801,0.098457814,171.7738,2,2007,1,1,2432.8332
8255,0.063385859,98.17,2,2007,1,1,2696.49
7646,0.026602089,35.1532,8,1997,0,1,790.9704
6132,0.067001825,259.1962,3,2009,2,2,5438.9202
5663,0.132645493,96.9726,6,2004,1,1,1174.4712
3637,0.037573095,50.2034,7,2002,1,1,1166.4816
2966,0.044139551,143.9128,0,1998,2,0,143.8128
6577,0.018125948,94.9094,2,2007,1,1,761.6752
6261,0.0,225.3062,5,1985,2,3,4288.4178
4083,0.007006883,173.5738,5,1985,2,3,1216.4166
4415,0.032177405,185.424,8,1997,0,1,5219.872
2643,0.016087659,249.6092,3,2009,2,2,5976.2208
1132,0.176069023,156.7604,1,1987,2,1,1901.5248
5686,0.115307979,97.0094,6,2004,1,1,856.8846
7491,0.017096552,178.137,7,2002,1,1,3175.866
938,0.02579577,88.4172,4,1985,0,0,89.2172
7453,0.077219509,56.493,6,2004,1,1,509.337
6510,0.095360186,172.3106,6,2004,1,1,3251.1014
234,0.099325278,45.406,8,1997,0,1,605.878
722,0.0,127.3678,8,1997,0,1,1780.3492
187,0.028907832,130.431,9,1999,0,1,778.986
3526,0.05616476,51.8982,9,1999,0,1,473.3838
4699,0.022552083,226.6036,2,2007,1,1,6831.108
2793,0.116913245,78.167,8,1997,0,1,1837.608
6198,0.014200671,187.1872,1,1987,2,1,3214.4824
2650,0.053372768,149.5734,9,1999,0,1,2524.0478
7761,0.019183756,83.7592,1,1987,2,1,1403.5064
3112,0.046342889,97.3384,9,1999,0,1,886.8456
635,0.065316099,189.9214,5,1985,2,3,5087.3778
7677,0.089197963,257.3672,1,1987,2,1,2045.3376
4413,0.107274301,145.5786,7,2002,1,1,3900.9222
4937,0.110197977,104.2306,1,1987,2,1,3658.571
5645,0.01484819,172.108,1,1987,2,1,2077.296
1034,0.077145553,39.8506,0,1998,2,0,75.9012
3326,0.043727261,182.595,1,1987,2,1,3478.805
1103,0.023673342,189.0846,3,2009,2,2,5350.3688
6440,0.05337973,56.7904,9,1999,0,1,1113.2176
2578,0.014251461,148.6418,7,2002,1,1,2648.5524
394,0.089163056,191.3504,7,2002,1,1,3259.7568
4994,0.010381661,207.8954,9,1999,0,1,2292.3494
787,0.133281968,63.2826,0,1998,2,0,129.1652
2152,0.061308889,128.8968,7,2002,1,1,2348.9424
5105,0.041282286,103.5332,8,1997,0,1,1230.3984
3379,0.020589623,53.2324,7,2002,1,1,727.0536
4800,0.112906337,243.5486,0,1998,2,0,488.6972
5276,0.01665334,97.3726,8,1997,0,1,2055.3246
6608,0.174228338,117.1834,1,1987,2,1,691.1004
7114,0.066979957,196.7084,9,1999,0,1,3174.5344
6423,0.05271592,189.653,3,2009,2,2,569.259
5840,0.006351876,120.3098,3,2009,2,2,1446.1176
3766,0.1027194,228.8352,7,2002,1,1,5267.8096
5575,0.12367891,88.9514,7,2002,1,1,885.514
3779,0.053506996,150.0734,3,2009,2,2,3563.3616
5977,0.091318935,230.7352,5,1985,2,3,8474.3024
7052,0.047622786,246.2144,3,2009,2,2,3675.216
1082,0.070890602,111.686,9,1999,0,1,1584.604
7917,0.109900843,83.0592,1,1987,2,1,743.0328
5836,0.138868769,251.8724,3,2009,2,2,3271.7412
3976,0.057512481,62.5536,5,1985,2,3,1592.5936
1783,0.025988508,146.6076,6,2004,1,1,2364.9216
1414,0.067128641,242.8486,5,1985,2,3,3420.8804
3724,0.033018559,170.4422,5,1985,2,3,5000.8238
5605,0.070979698,229.501,3,2009,2,2,1607.907
2509,0.039738393,163.7526,3,2009,2,2,2960.1468
2067,0.131770922,151.1024,7,2002,1,1,1518.024
2774,0.03366718,109.6912,7,2002,1,1,1419.4856
6630,0.101231721,86.254,0,1998,2,0,173.108
1817,0.082534287,191.1504,6,2004,1,1,4410.2592
3805,0.045955031,199.1084,8,1997,0,1,2182.4924
2081,0.196438668,194.611,0,1998,2,0,392.822
7551,0.003574698,154.6998,5,1985,2,3,3229.7958
5173,0.097059596,178.6028,2,2007,1,1,2302.3364
3714,0.124402507,266.1884,1,1987,2,1,5299.768
692,0.116915909,159.4578,5,1985,2,3,4974.1918
1235,0.012272797,160.2894,6,2004,1,1,3235.788
5770,0.114085368,141.3838,7,2002,1,1,2388.2246
642,0.041177505,142.3496,2,2007,1,1,3246.4408
7419,0.065424208,145.8128,6,2004,1,1,2444.8176
3315,0.0,100.1384,5,1985,2,3,2956.152
3679,0.030992735,124.3072,9,1999,0,1,2695.1584
38,0.123111453,36.9874,5,1985,2,3,388.1614
7813,0.178192864,54.9956,4,1985,0,0,109.1912
5155,0.060649825,177.4028,0,1998,2,0,354.2056
8405,0.100493148,123.1046,4,1985,0,0,124.5046
1180,0.170795745,154.463,6,2004,1,1,2190.482
1022,0.016726506,176.037,0,1998,2,0,352.874
7538,0.037383778,179.7634,3,2009,2,2,1817.634
8284,0.05046718,97.6384,0,1998,2,0,197.0768
7975,0.0,82.5908,7,2002,1,1,922.7988
1332,0.019554705,162.421,3,2009,2,2,1957.452
5873,0.056418354,142.4812,6,2004,1,1,2422.1804
2189,0.052363244,236.5564,2,2007,1,1,5243.8408
1386,0.105085956,82.3908,5,1985,2,3,3691.1952
147,0.082316506,160.692,6,2004,1,1,1597.92
8244,0.059940022,262.4226,9,1999,0,1,3964.839
7158,0.114066204,233.03,3,2009,2,2,5592.72
4520,0.036140297,120.0756,8,1997,0,1,2302.3364
3769,0.02923013,189.4556,5,1985,2,3,3567.3564
5470,0.065328932,78.4986,3,2009,2,2,1791.6678
7898,0.124110349,262.3568,0,1998,2,0,790.9704
8441,0.094010215,95.2068,9,1999,0,1,777.6544
4919,0.055514919,112.5518,9,1999,0,1,341.5554
196,0.097313129,48.0718,8,1997,0,1,992.7078
5367,0.044430561,174.208,3,2009,2,2,2596.62
1456,0.097198194,89.8856,6,2004,1,1,351.5424
277,0.076552407,110.5202,2,2007,1,1,450.0808
1830,0.011087128,41.4454,6,2004,1,1,1468.089
2172,0.17797002,173.1396,0,1998,2,0,697.7584
3266,0.011233126,211.556,6,2004,1,1,5752.512
1379,0.052085615,242.8512,5,1985,2,3,5816.4288
4844,0.044024163,102.0332,0,1998,2,0,102.5332
6799,0.017425784,227.901,6,2004,1,1,459.402
7782,0.044192372,180.3318,8,1997,0,1,2345.6134
2843,0.056637129,233.83,2,2007,1,1,2796.36
1283,0.038169783,64.551,2,2007,1,1,1581.275
3375,0.137870237,175.037,4,1985,0,0,352.874
5739,0.119937231,189.153,3,2009,2,2,2087.283
5937,0.18358896,154.663,4,1985,0,0,312.926
3180,0.080387424,219.2166,0,1998,2,0,1524.0162
7671,0.06227604,37.9532,6,2004,1,1,1078.596
8210,0.030968306,227.8352,3,2009,2,2,3435.528
2417,0.042861968,196.811,2,2007,1,1,3731.809
7299,0.081914677,177.637,9,1999,0,1,3352.303
958,0.061405051,166.3526,2,2007,1,1,1973.4312
6956,0.047059016,100.1016,1,1987,2,1,2125.2336
3740,0.026827052,47.8402,0,1998,2,0,91.8804
3079,0.075495088,55.3614,1,1987,2,1,497.3526
5167,0.077193256,112.7518,2,2007,1,1,683.1108
839,0.060863167,97.6384,6,2004,1,1,2857.6136
39,0.026480954,87.6198,5,1985,2,3,2180.495
7852,0.121442754,94.9752,9,1999,0,1,1342.2528
4881,0.128181759,156.1314,6,2004,1,1,2792.3652
6258,0.008525061,72.5038,5,1985,2,3,2512.7292
7427,0.079931185,219.7456,4,1985,0,0,884.1824
3603,0.036360676,166.0184,0,1998,2,0,330.2368
7648,0.131221393,87.8172,7,2002,1,1,1070.6064
462,0.020870744,117.3782,8,1997,0,1,1787.673
4065,0.081916124,167.6816,2,2007,1,1,1845.5976
982,0.118672537,192.2162,0,1998,2,0,384.8324
6296,0.16767231,124.2388,0,1998,2,0,247.6776
641,0.081465335,220.7798,3,2009,2,2,6611.394
454,0.011117041,85.854,1,1987,2,1,2683.174
20,0.138190277,250.8724,1,1987,2,1,3775.086
8401,0.074152133,88.6198,2,2007,1,1,1395.5168
8283,0.065339802,89.1856,7,2002,1,1,1845.5976
3639,0.032606181,193.5794,0,1998,2,0,390.1588
244,0.087977262,229.0668,6,2004,1,1,3225.1352
2984,0.150248468,155.2288,9,1999,0,1,1257.0304
6154,0.112410046,192.2478,8,1997,0,1,3874.956
3978,0.098036903,51.5324,9,1999,0,1,882.8508
4609,0.061424738,56.7614,3,2009,2,2,1049.9666
6039,0.0,59.8904,5,1985,2,3,1757.712
882,0.03616416,150.1708,0,1998,2,0,300.9416
3443,0.04163619,47.3376,9,1999,0,1,1150.5024
7632,0.040725405,43.4454,0,1998,2,0,41.9454
4967,0.066829875,185.5924,9,1999,0,1,3146.5708
3634,0.009641375,124.173,7,2002,1,1,1601.249
4060,0.013956116,222.3746,5,1985,2,3,5609.365
651,0.0,46.5402,0,1998,2,0,229.701
1852,0.072592873,48.5034,3,2009,2,2,874.8612
162,0.045838211,222.5456,3,2009,2,2,3315.684
7043,0.032615377,142.9154,6,2004,1,1,992.7078
4240,0.0,189.253,8,1997,0,1,1518.024
6163,0.016767995,141.418,7,2002,1,1,1957.452
5863,0.020409765,218.3508,3,2009,2,2,2387.5588
304,0.159657596,224.972,7,2002,1,1,7696.648
4853,0.031288338,159.5604,7,2002,1,1,2852.2872
7311,0.037952777,89.5856,8,1997,0,1,1494.0552
7398,0.063173691,86.1856,1,1987,2,1,1494.0552
6866,0.031403441,93.8462,8,1997,0,1,647.8234
6943,0.037646623,107.5254,7,2002,1,1,325.5762
1085,0.007962273,174.0422,5,1985,2,3,5173.266
7496,0.143897558,240.6222,1,1987,2,1,2868.2664
5165,0.0,173.6738,9,1999,0,1,2954.1546
2457,0.11487406,221.4114,8,1997,0,1,5099.3622
8008,0.0,212.4586,2,2007,1,1,2743.7618
2813,0.187841082,112.486,0,1998,2,0,113.186
2214,0.10016525,193.9452,7,2002,1,1,2936.178
1168,0.049067877,115.6176,8,1997,0,1,2519.3872
8070,0.0,98.441,2,2007,1,1,868.869
6148,0.055015935,194.3452,9,1999,0,1,2740.4328
8253,0.0,154.0682,3,2009,2,2,2896.8958
6913,0.037782943,106.6254,2,2007,1,1,325.5762
6340,0.0,182.1608,9,1999,0,1,3123.9336
8003,0.052917345,190.6504,7,2002,1,1,1342.2528
1261,0.041009558,141.2496,9,1999,0,1,2681.8424
296,0.00721395,47.9034,6,2004,1,1,583.2408
229,0.101561568,181.9292,5,1985,2,3,3101.2964
2241,0.029560451,65.8142,8,1997,0,1,856.8846
4407,0.038363204,98.1726,2,2007,1,1,587.2356
221,0.115119905,88.3514,2,2007,1,1,1416.8224
6982,0.018439138,254.7698,9,1999,0,1,5073.396
6688,0.070103425,179.4344,5,1985,2,3,5888.3352
1411,0.020858779,62.8194,1,1987,2,1,928.791
2549,0.054318517,140.9154,9,1999,0,1,6381.693
4123,0.007538459,144.2102,6,2004,1,1,4082.6856
5435,0.032806066,143.6154,2,2007,1,1,2127.231
2076,0.073794811,121.444,2,2007,1,1,2516.724
7886,0.052434201,103.999,6,2004,1,1,1857.582
3840,0.013572808,143.2154,2,2007,1,1,1559.9694
4068,0.132939639,98.0726,7,2002,1,1,1761.7068
5972,0.074729835,183.795,4,1985,0,0,549.285
7176,0.080765853,169.179,9,1999,0,1,2037.348
1091,0.009930514,157.463,1,1987,2,1,2503.408
7138,0.064504433,47.306,2,2007,1,1,652.484
8141,0.077548732,55.093,3,2009,2,2,452.744
2250,0.090191431,112.9176,8,1997,0,1,458.0704
4977,0.034874689,161.721,8,1997,0,1,2446.815
5518,0.061122656,100.0384,3,2009,2,2,2463.46
6481,0.029693277,159.792,3,2009,2,2,2716.464
6605,0.030554947,41.877,5,1985,2,3,1125.202
4328,0.02494708,172.3422,7,2002,1,1,5690.5926
8153,0.081206491,189.2846,7,2002,1,1,1719.7614
6289,0.146527359,147.905,9,1999,0,1,2247.075
2676,0.016812745,180.666,1,1987,2,1,4134.618
4582,0.021407511,248.175,1,1987,2,1,3495.45
5399,0.0,121.8414,8,1997,0,1,2802.3522
8412,0.13341564,218.7798,7,2002,1,1,2203.798
5599,0.181114059,141.647,4,1985,0,0,429.441
4076,0.092241348,75.867,5,1985,2,3,2450.144
6436,0.027054244,151.5682,6,2004,1,1,3506.7686
3636,0.067490036,185.224,6,2004,1,1,6338.416
841,0.045105407,89.4172,4,1985,0,0,178.4344
3528,0.092150005,184.8266,1,1987,2,1,3872.9586
1547,0.161317495,57.5562,3,2009,2,2,829.5868
6724,0.088373591,119.3756,7,2002,1,1,1454.1072
6853,0.020903193,119.2782,9,1999,0,1,3098.6332
8046,0.089901774,197.511,8,1997,0,1,392.822
1029,0.104933928,78.796,3,2009,2,2,1198.44
7766,0.076914745,114.8518,7,2002,1,1,1707.777
6670,0.208397715,265.2884,0,1998,2,0,264.9884
8148,0.0,195.211,1,1987,2,1,3142.576
7355,0.035997636,78.6618,4,1985,0,0,80.5618
4900,0.039920687,163.3868,6,2004,1,1,3439.5228
6428,0.037396492,165.6526,2,2007,1,1,1808.9786
5498,0.018098194,104.599,3,2009,2,2,309.597
7533,0.010914988,183.8608,6,2004,1,1,2572.6512
7994,0.02727641,171.3106,8,1997,0,1,3593.3226
3910,0.096592065,117.4492,5,1985,2,3,1621.8888
2568,0.039004193,37.019,7,2002,1,1,659.142
2644,0.0,54.6614,2,2007,1,1,884.1824
733,0.092781435,119.7098,7,2002,1,1,1807.647
4105,0.026740767,261.291,5,1985,2,3,5522.811
5694,0.102901425,128.4968,6,2004,1,1,1435.4648
6512,0.013990601,127.6652,6,2004,1,1,2841.6344
6590,0.14113846,155.0998,1,1987,2,1,3691.1952
5558,0.06953231,266.5884,6,2004,1,1,6624.71
1750,0.020229757,260.8962,9,1999,0,1,5956.9126
836,0.137697119,47.1034,0,1998,2,0,145.8102
2528,0.054025644,197.2768,8,1997,0,1,6503.5344
4831,0.015193323,143.347,7,2002,1,1,858.882
5006,0.0,140.5154,7,2002,1,1,1701.7848
7489,0.024276035,45.3718,7,2002,1,1,614.5334
2866,0.066006824,126.2704,4,1985,0,0,250.3408
7154,0.094807042,213.356,9,1999,0,1,3835.008
683,0.098566832,98.3042,9,1999,0,1,1488.063
499,0.0,127.831,7,2002,1,1,1298.31
388,0.0,52.6666,5,1985,2,3,717.7324
6101,0.155694794,177.637,7,2002,1,1,2999.429
3311,0.014052469,224.0746,7,2002,1,1,1346.2476
6380,0.0480335,188.2556,7,2002,1,1,3755.112
8404,0.0,75.967,4,1985,0,0,153.134
119,0.040081193,227.0694,3,2009,2,2,1141.847
158,0.030969274,140.9154,2,2007,1,1,1701.7848
6968,0.056339618,84.2908,1,1987,2,1,755.0172
3986,0.124610886,113.1544,1,1987,2,1,4250.4672
5962,0.039443715,95.841,2,2007,1,1,1641.197
6693,0.103080901,131.2968,9,1999,0,1,1957.452
1044,0.125528734,262.191,7,2002,1,1,6048.793
3964,0.028980533,129.531,3,2009,2,2,2077.296
6059,0.093010026,143.0812,5,1985,2,3,3704.5112
4301,0.184440421,99.67,2,2007,1,1,3295.71
7733,0.070533748,34.2532,3,2009,2,2,467.3916
7868,0.140008554,108.7228,8,1997,0,1,2542.0244
6837,0.066338717,261.4278,3,2009,2,2,4165.2448
3975,0.0,98.7042,1,1987,2,1,892.8378
6099,0.094957079,143.5154,4,1985,0,0,567.2616
7276,0.144924795,100.8332,7,2002,1,1,1537.998
1422,0.035163639,84.4224,1,1987,2,1,852.224
4561,0.041974489,108.6912,2,2007,1,1,2183.824
6183,0.0,166.5158,9,1999,0,1,3509.4318
1644,0.236433601,155.5998,0,1998,2,0,153.7998
2480,0.036921781,194.2452,0,1998,2,0,782.9808
2877,0.03856376,209.2586,8,1997,0,1,3165.879
2491,0.056237906,110.7912,0,1998,2,0,109.1912
1831,0.099839365,143.3786,6,2004,1,1,1733.7432
6464,0.093008616,127.8652,6,2004,1,1,2195.8084
6141,0.034880143,177.9344,6,2004,1,1,4460.86
7016,0.072317217,230.2668,5,1985,2,3,8062.838
1240,0.163882129,113.2518,5,1985,2,3,3415.554
2542,0.0111263,87.254,8,1997,0,1,1211.756
4225,0.094265737,233.93,0,1998,2,0,233.03
6372,0.049496899,151.505,2,2007,1,1,2846.295
4220,0.034800079,157.5288,2,2007,1,1,1571.288
4418,0.026225693,119.0098,9,1999,0,1,2530.7058
7542,0.051573903,79.8644,1,1987,2,1,785.644
7198,0.023190134,153.434,7,2002,1,1,3981.484
2041,0.045763062,38.4848,9,1999,0,1,633.8416
2223,0.117026714,189.2214,0,1998,2,0,188.4214
3852,0.024635077,84.1592,1,1987,2,1,1073.2696
1142,0.01401884,178.1344,5,1985,2,3,3747.1224
5139,0.110735739,35.2874,5,1985,2,3,988.0472
7833,0.074830794,125.9046,5,1985,2,3,4482.1656
6673,0.127416049,167.4816,5,1985,2,3,1006.6896
532,0.233039817,49.5376,0,1998,2,0,95.8752
3222,0.127435585,86.8224,1,1987,2,1,852.224
3581,0.081103929,112.3544,8,1997,0,1,1006.6896
6043,0.049823839,226.6062,3,2009,2,2,677.1186
7004,0.035644325,147.1444,7,2002,1,1,870.8664
4013,0.050256161,150.9024,5,1985,2,3,4857.6768
422,0.022460102,226.8036,9,1999,0,1,3415.554
7899,0.139244918,53.0298,3,2009,2,2,377.5086
1373,0.020441939,216.4508,2,2007,1,1,5426.27
22,0.025698134,196.5084,6,2004,1,1,1587.2672
495,0.065999008,177.966,9,1999,0,1,2336.958
4781,0.121178848,165.1868,2,2007,1,1,2784.3756
4270,0.048518008,132.9626,6,2004,1,1,2360.9268
7680,0.039961837,84.0908,8,1997,0,1,419.454
1718,0.099286298,49.8666,9,1999,0,1,563.9326
1683,0.012002075,165.3184,1,1987,2,1,990.7104
6415,0.063529046,63.751,0,1998,2,0,126.502
6079,0.110010191,38.8506,6,2004,1,1,341.5554
3744,0.107662745,143.8786,2,2007,1,1,4334.358
2388,0.093160853,251.3066,3,2009,2,2,1004.0264
6024,0.045655118,169.8106,0,1998,2,0,171.1106
6619,0.042173667,194.682,3,2009,2,2,2316.984
8487,0.037006076,164.7526,5,1985,2,3,4111.315
144,0.0,53.064,6,2004,1,1,905.488
3972,0.014577695,147.2102,9,1999,0,1,1895.5326
574,0.125793938,36.2506,4,1985,0,0,37.9506
4018,0.059849153,129.4968,7,2002,1,1,3392.9168
6526,0.057762301,237.3564,5,1985,2,3,2145.2076
4873,0.0,240.6222,5,1985,2,3,4302.3996
5968,0.026848529,264.891,1,1987,2,1,4996.829
3706,0.075084457,233.9616,5,1985,2,3,4452.8704
3648,0.151159243,156.6314,7,2002,1,1,3257.7594
3239,0.028683422,195.8136,2,2007,1,1,3693.8584
1066,0.030563449,114.4176,6,2004,1,1,2633.9048
167,0.042485444,125.0046,3,2009,2,2,1743.0644
5318,0.082178616,37.0164,7,2002,1,1,540.6296
1869,0.047453947,101.7016,2,2007,1,1,1518.024
1666,0.04731256,50.7666,3,2009,2,2,512.666
8265,0.045675104,150.9392,2,2007,1,1,4026.7584
526,0.032754431,140.5154,3,2009,2,2,283.6308
2931,0.015397129,194.911,4,1985,0,0,196.411
1112,0.099747488,75.2328,5,1985,2,3,1544.656
8004,0.018911474,220.5772,2,2007,1,1,2446.1492
